time,value
2026-04-17 10:49:20.138999939,0
2026-04-17 10:49:30.141999960,0
2026-04-17 10:49:40.138999939,0
2026-04-17 10:49:50.142999887,0
2026-04-17 10:50:00.141999960,0
2026-04-17 10:50:10.141999960,0
2026-04-17 10:50:20.138999939,0
2026-04-17 10:50:30.142999887,0
2026-04-17 10:50:40.142999887,0
2026-04-17 10:50:50.142999887,0
2026-04-17 10:51:00.141999960,0
2026-04-17 10:51:10.142999887,0
2026-04-17 10:51:20.138999939,0
2026-04-17 10:51:30.138999939,0
2026-04-17 10:51:40.138999939,0
2026-04-17 10:51:50.141999960,0
2026-04-17 10:52:00.141999960,0
2026-04-17 10:52:10.141999960,0
2026-04-17 10:52:20.141999960,0
2026-04-17 10:52:30.141999960,0
2026-04-17 10:52:40.138999939,0
2026-04-17 10:52:50.141000032,0
2026-04-17 10:53:00.138999939,0
2026-04-17 10:53:10.142999887,0
2026-04-17 10:53:20.142999887,0
2026-04-17 10:53:30.138999939,0
2026-04-17 10:53:40.141999960,0
2026-04-17 10:53:50.138999939,0
2026-04-17 10:54:00.138999939,0
2026-04-17 10:54:10.141999960,0
2026-04-17 10:54:20.138999939,18
2026-04-17 10:54:30.138999939,44
2026-04-17 10:54:40.141999960,67
2026-04-17 10:54:50.141000032,95
2026-04-17 10:55:00.141999960,119
2026-04-17 10:55:10.138999939,136
2026-04-17 10:55:20.138999939,153
2026-04-17 10:55:30.141000032,176
2026-04-17 10:55:40.138999939,195
2026-04-17 10:55:50.138999939,218
2026-04-17 10:56:00.141999960,248
2026-04-17 10:56:10.141999960,268
2026-04-17 10:56:20.138999939,287
2026-04-17 10:56:30.138999939,312
2026-04-17 10:56:40.141999960,331
2026-04-17 10:56:50.141999960,350
2026-04-17 10:57:00.142999887,373
2026-04-17 10:57:10.141999960,393
2026-04-17 10:57:20.142999887,407
2026-04-17 10:57:30.138999939,430
2026-04-17 10:57:40.141999960,453
2026-04-17 10:57:50.141999960,477
2026-04-17 10:58:00.141999960,504
2026-04-17 10:58:10.141999960,526
2026-04-17 10:58:20.141999960,549
2026-04-17 10:58:30.138999939,570
2026-04-17 10:58:40.142999887,592
2026-04-17 10:58:50.144000053,611
2026-04-17 10:59:00.141999960,636
2026-04-17 10:59:30.144000053,0
2026-04-17 10:59:40.141999960,0
2026-04-17 10:59:50.141000032,0
2026-04-17 11:00:00.141999960,0
2026-04-17 11:00:10.141999960,0
2026-04-17 11:00:20.141999960,0
2026-04-17 11:00:30.141999960,0
2026-04-17 11:00:40.138999939,0
2026-04-17 11:00:50.141999960,0
2026-04-17 11:01:00.142999887,0
2026-04-17 11:01:10.141999960,0
2026-04-17 11:01:20.160000086,0
2026-04-17 11:01:30.138999939,0
2026-04-17 11:01:40.141999960,0
2026-04-17 11:01:50.141999960,0
2026-04-17 11:02:00.141999960,0
2026-04-17 11:02:10.144000053,0
2026-04-17 11:02:20.141999960,0
2026-04-17 11:02:30.142999887,0
2026-04-17 11:02:40.138999939,0
2026-04-17 11:02:50.142999887,0
2026-04-17 11:03:00.141999960,0
2026-04-17 11:03:10.138999939,0
2026-04-17 11:03:20.142999887,0
2026-04-17 11:03:30.138999939,0
2026-04-17 11:03:40.141999960,0
2026-04-17 11:03:50.138999939,0
2026-04-17 11:04:00.138999939,0
2026-04-17 11:04:10.142999887,0
2026-04-17 11:04:20.138999939,0
2026-04-17 11:04:30.138999939,41
2026-04-17 11:04:40.138999939,88
2026-04-17 11:04:50.141999960,132
2026-04-17 11:05:00.138999939,177
2026-04-17 11:05:10.141999960,223
2026-04-17 11:05:20.138999939,265
2026-04-17 11:05:30.142999887,308
2026-04-17 11:05:40.138999939,350
2026-04-17 11:05:50.141999960,396
2026-04-17 11:06:00.141999960,440
2026-04-17 11:06:10.142999887,484
2026-04-17 11:06:20.138999939,527
2026-04-17 11:06:30.138999939,571
2026-04-17 11:06:40.138999939,617
2026-04-17 11:06:50.138999939,664
2026-04-17 11:07:00.138999939,708
2026-04-17 11:07:10.142999887,752
2026-04-17 11:07:20.142999887,796
2026-04-17 11:07:30.138999939,840
2026-04-17 11:07:40.138999939,883
2026-04-17 11:07:50.138999939,924
2026-04-17 11:08:00.141999960,969
2026-04-17 11:08:10.141999960,1011
2026-04-17 11:08:20.138999939,1054
2026-04-17 11:08:30.141999960,1096
2026-04-17 11:08:40.141999960,1138
2026-04-17 11:08:50.142999887,1183
2026-04-17 11:09:00.138999939,1229
2026-04-17 11:09:10.138999939,1272
2026-04-17 11:09:20.138999939,1318
2026-04-17 11:09:30.142999887,1362
2026-04-17 11:09:40.138999939,1408
2026-04-17 11:09:50.141999960,1452
2026-04-17 11:10:00.138999939,1496
2026-04-17 11:10:10.138999939,1540
2026-04-17 11:10:20.141999960,1585
2026-04-17 11:10:30.142999887,1631
2026-04-17 11:10:40.138999939,1678
2026-04-17 11:10:50.142999887,1718
2026-04-17 11:11:00.141999960,1763
2026-04-17 11:11:10.142999887,1806
2026-04-17 11:11:20.141999960,1848
2026-04-17 11:11:30.138999939,1892
2026-04-17 11:11:40.141999960,1936
