time,value
2026-04-17 10:46:10.834000111,68.271092279
2026-04-17 10:46:20.707999945,68.529995953
2026-04-17 10:46:31.040999889,68.622234333
2026-04-17 10:46:41.367000103,68.818610055
2026-04-17 10:46:50.874000072,68.95648948
2026-04-17 10:47:01.562000036,69.074621321
2026-04-17 10:47:11.006000042,69.182209763
2026-04-17 10:47:20.693000078,69.322982693
2026-04-17 10:47:31.444999933,69.483503569
2026-04-17 10:47:41.444999933,69.722721512
2026-04-17 10:47:50.720000029,69.857544079
2026-04-17 10:48:00.973000050,70.050073236
2026-04-17 10:48:11.078000069,70.209925506
2026-04-17 10:48:20.690999985,70.380145828
2026-04-17 10:48:31.571000099,70.516179563
2026-04-17 10:48:41.506999969,73.108758429
2026-04-17 10:48:50.802000046,74.996023888
2026-04-17 10:49:00.392999887,75.32496394
2026-04-17 10:49:11.046999931,75.530134195
2026-04-17 10:49:20.621999979,77.420691278
2026-04-17 10:49:30.747999907,81.478152861
2026-04-17 10:49:41.430999994,81.66427717
2026-04-17 10:49:50.749000072,81.765718931
2026-04-17 10:50:01.345999956,81.832271758
2026-04-17 10:50:10.734999895,82.020160133
2026-04-17 10:50:21.088999987,82.298345213
2026-04-17 10:50:31.130000114,82.384446507
2026-04-17 10:50:40.019999981,82.454080938
2026-04-17 10:50:50.450000048,82.63381523
2026-04-17 10:51:00.716000080,82.769816893
2026-04-17 10:51:10.460000038,82.972982455
2026-04-17 10:51:21.157999992,83.226061351
2026-04-17 10:51:30.092000008,83.338223616
2026-04-17 10:51:40.678999901,83.445436677
2026-04-17 10:51:50.273999929,83.578528262
2026-04-17 10:52:01.230999947,83.766649948
2026-04-17 10:52:11.006999969,83.911119835
2026-04-17 10:52:20.250000000,84.133104205
2026-04-17 10:52:29.808000088,84.180950853
2026-04-17 10:52:41.371000051,84.349438317
2026-04-17 10:52:51.411999941,84.528208232
2026-04-17 10:53:00.802000046,84.74239192
2026-04-17 10:53:11.022000074,84.893042963
2026-04-17 10:53:20.892999887,85.072225404
2026-04-17 10:53:31.555999994,85.278851569
2026-04-17 10:53:40.513000011,85.334476306
2026-04-17 10:53:51.316999912,85.602765583
2026-04-17 10:54:01.374000072,85.752258221
2026-04-17 10:54:11.137000084,85.826697472
2026-04-17 10:54:20.937000036,86.019522737
2026-04-17 10:54:30.653000116,86.161394047
2026-04-17 10:54:39.983000040,86.688961282
2026-04-17 10:54:50.096999884,96.584556926
2026-04-17 10:55:01.618000031,107.499541908
2026-04-17 10:55:10.608999968,116.043053049
2026-04-17 10:55:20.954999924,120.51998177
2026-04-17 10:55:30.789999962,122.346226534
2026-04-17 10:55:41.204999924,122.79220814
2026-04-17 10:55:49.848999977,123.020535884
2026-04-17 10:56:00.582999945,123.267463494
2026-04-17 10:56:10.417000055,123.508472924
2026-04-17 10:56:20.073999882,123.825800063
2026-04-17 10:56:31.473000050,123.910353331
2026-04-17 10:56:40.891000032,124.021804104
2026-04-17 10:56:50.354000092,124.182031306
2026-04-17 10:57:01.526000023,124.556811655
