time,value
2026-04-20T10:00:00,12.3647
2026-04-20T10:00:10,20.0789
2026-04-20T10:00:20,26.1637
2026-04-20T10:00:30,29.1842
2026-04-20T10:00:40,18.7823
2026-04-20T10:00:50,23.7156
2026-04-20T10:01:00,25.5401
2026-04-20T10:01:10,16.9802
2026-04-20T10:01:20,27.6708
2026-04-20T10:01:30,22.152
2026-04-20T10:01:40,16.9418
2026-04-20T10:01:50,12.0452
2026-04-20T10:02:00,23.8974
2026-04-20T10:02:10,19.5782
2026-04-20T10:02:20,16.5437
2026-04-20T10:02:30,20.2171
2026-04-20T10:02:40,13.841
2026-04-20T10:02:50,18.388
2026-04-20T10:03:00,24.0668
2026-04-20T10:03:10,22.2806
2026-04-20T10:03:20,23.1053
2026-04-20T10:03:30,21.9735
2026-04-20T10:03:40,16.2535
2026-04-20T10:03:50,24.8161
2026-04-20T10:04:00,26.7127
2026-04-20T10:04:10,44.512
2026-04-20T10:04:20,21.6862
2026-04-20T10:04:30,38.8096
2026-04-20T10:04:40,46.4155
2026-04-20T10:04:50,51.3206
2026-04-20T10:05:00,59.1357
2026-04-20T10:05:10,52.1417
2026-04-20T10:05:20,40.9025
2026-04-20T10:05:30,69.008
2026-04-20T10:05:40,54.9369
2026-04-20T10:05:50,62.1905
2026-04-20T10:06:00,40.842
2026-04-20T10:06:10,51.5779
2026-04-20T10:06:20,51.576
2026-04-20T10:06:30,76.2519
2026-04-20T10:06:40,58.8504
2026-04-20T10:06:50,73.0596
2026-04-20T10:07:00,96.4717
2026-04-20T10:07:10,80.7506
2026-04-20T10:07:20,118.4615
2026-04-20T10:07:30,127.1458
2026-04-20T10:07:40,85.2352
2026-04-20T10:07:50,148.7571
2026-04-20T10:08:00,129.8756
2026-04-20T10:08:10,81.7347
2026-04-20T10:08:20,75.5551
2026-04-20T10:08:30,110.5255
2026-04-20T10:08:40,97.6631
2026-04-20T10:08:50,140.97
2026-04-20T10:09:00,128.3002
2026-04-20T10:09:10,117.3689
2026-04-20T10:09:20,153.3346
2026-04-20T10:09:30,144.4691
2026-04-20T10:09:40,105.1316
2026-04-20T10:09:50,113.7899
