time,value
2026-04-20T10:00:00,15.5264
2026-04-20T10:00:10,14.6722
2026-04-20T10:00:20,13.5663
2026-04-20T10:00:30,16.5953
2026-04-20T10:00:40,16.0743
2026-04-20T10:00:50,17.6437
2026-04-20T10:01:00,14.3715
2026-04-20T10:01:10,13.3432
2026-04-20T10:01:20,16.608
2026-04-20T10:01:30,11.9402
2026-04-20T10:01:40,17.8574
2026-04-20T10:01:50,14.9172
2026-04-20T10:02:00,14.8228
2026-04-20T10:02:10,17.87
2026-04-20T10:02:20,9.6156
2026-04-20T10:02:30,17.7453
2026-04-20T10:02:40,15.7787
2026-04-20T10:02:50,16.2723
2026-04-20T10:03:00,10.5183
2026-04-20T10:03:10,21.3975
2026-04-20T10:03:20,12.7762
2026-04-20T10:03:30,17.8949
2026-04-20T10:03:40,28.0066
2026-04-20T10:03:50,19.4924
2026-04-20T10:04:00,33.6782
2026-04-20T10:04:10,31.8584
2026-04-20T10:04:20,43.0824
2026-04-20T10:04:30,38.5809
2026-04-20T10:04:40,40.004
2026-04-20T10:04:50,61.1963
2026-04-20T10:05:00,43.9431
2026-04-20T10:05:10,71.4807
2026-04-20T10:05:20,62.9342
2026-04-20T10:05:30,77.9177
2026-04-20T10:05:40,78.9257
2026-04-20T10:05:50,85.5765
2026-04-20T10:06:00,92.2883
2026-04-20T10:06:10,95.9639
2026-04-20T10:06:20,90.1485
2026-04-20T10:06:30,87.6309
2026-04-20T10:06:40,113.2975
2026-04-20T10:06:50,89.5278
2026-04-20T10:07:00,79.5424
2026-04-20T10:07:10,107.7934
2026-04-20T10:07:20,140.0051
2026-04-20T10:07:30,110.3692
2026-04-20T10:07:40,156.3311
2026-04-20T10:07:50,124.378
2026-04-20T10:08:00,159.3594
2026-04-20T10:08:10,141.6542
2026-04-20T10:08:20,159.835
2026-04-20T10:08:30,157.6942
2026-04-20T10:08:40,181.6971
2026-04-20T10:08:50,177.8797
2026-04-20T10:09:00,190.1155
2026-04-20T10:09:10,154.7867
2026-04-20T10:09:20,178.8791
2026-04-20T10:09:30,192.4469
2026-04-20T10:09:40,183.617
2026-04-20T10:09:50,167.7765
