time,value
2026-04-20T10:00:00,11.1852
2026-04-20T10:00:10,7.7309
2026-04-20T10:00:20,8.3684
2026-04-20T10:00:30,9.6862
2026-04-20T10:00:40,5.4244
2026-04-20T10:00:50,3.4755
2026-04-20T10:01:00,8.4335
2026-04-20T10:01:10,8.4299
2026-04-20T10:01:20,9.3477
2026-04-20T10:01:30,9.3519
2026-04-20T10:01:40,6.7434
2026-04-20T10:01:50,6.5754
2026-04-20T10:02:00,4.8417
2026-04-20T10:02:10,7.4017
2026-04-20T10:02:20,5.7395
2026-04-20T10:02:30,7.1425
2026-04-20T10:02:40,10.3277
2026-04-20T10:02:50,8.5559
2026-04-20T10:03:00,10.3372
2026-04-20T10:03:10,8.1123
2026-04-20T10:03:20,7.5319
2026-04-20T10:03:30,10.1949
2026-04-20T10:03:40,10.3726
2026-04-20T10:03:50,23.8885
2026-04-20T10:04:00,18.6665
2026-04-20T10:04:10,24.547
2026-04-20T10:04:20,42.7194
2026-04-20T10:04:30,42.7854
2026-04-20T10:04:40,34.3764
2026-04-20T10:04:50,46.3968
2026-04-20T10:05:00,47.4743
2026-04-20T10:05:10,48.5989
2026-04-20T10:05:20,58.9153
2026-04-20T10:05:30,42.208
2026-04-20T10:05:40,60.5189
2026-04-20T10:05:50,44.4353
2026-04-20T10:06:00,48.7751
2026-04-20T10:06:10,15.0338
2026-04-20T10:06:20,61.0071
2026-04-20T10:06:30,97.2537
2026-04-20T10:06:40,64.1956
2026-04-20T10:06:50,56.8292
2026-04-20T10:07:00,62.8316
2026-04-20T10:07:10,86.3655
2026-04-20T10:07:20,62.8655
2026-04-20T10:07:30,69.0955
2026-04-20T10:07:40,132.2722
2026-04-20T10:07:50,45.3635
2026-04-20T10:08:00,121.0302
2026-04-20T10:08:10,65.0025
2026-04-20T10:08:20,79.5733
2026-04-20T10:08:30,145.8755
2026-04-20T10:08:40,153.078
2026-04-20T10:08:50,131.1323
2026-04-20T10:09:00,139.7634
2026-04-20T10:09:10,127.3903
2026-04-20T10:09:20,126.6344
2026-04-20T10:09:30,84.1759
2026-04-20T10:09:40,122.1634
2026-04-20T10:09:50,131.7247
