time,value
2026-04-20T10:00:00,2.7862
2026-04-20T10:00:10,0.9959
2026-04-20T10:00:20,1.9246
2026-04-20T10:00:30,2.2483
2026-04-20T10:00:40,1.0948
2026-04-20T10:00:50,4.4128
2026-04-20T10:01:00,2.4579
2026-04-20T10:01:10,1.4521
2026-04-20T10:01:20,2.4177
2026-04-20T10:01:30,1.3246
2026-04-20T10:01:40,2.49
2026-04-20T10:01:50,1.8047
2026-04-20T10:02:00,1.4676
2026-04-20T10:02:10,0.9332
2026-04-20T10:02:20,0.213
2026-04-20T10:02:30,2.0619
2026-04-20T10:02:40,0.8356
2026-04-20T10:02:50,4.4529
2026-04-20T10:03:00,0.1785
2026-04-20T10:03:10,1.0672
2026-04-20T10:03:20,1.9469
2026-04-20T10:03:30,2.2674
2026-04-20T10:03:40,1.1331
2026-04-20T10:03:50,0.9816
2026-04-20T10:04:00,2.6447
2026-04-20T10:04:10,2.728
2026-04-20T10:04:20,58.2009
2026-04-20T10:04:30,92.7776
2026-04-20T10:04:40,93.8294
2026-04-20T10:04:50,52.8462
2026-04-20T10:05:00,77.5576
2026-04-20T10:05:10,68.48
2026-04-20T10:05:20,105.3206
2026-04-20T10:05:30,109.4525
2026-04-20T10:05:40,131.6441
2026-04-20T10:05:50,87.9053
2026-04-20T10:06:00,214.1511
2026-04-20T10:06:10,190.1888
2026-04-20T10:06:20,138.1163
2026-04-20T10:06:30,259.8423
2026-04-20T10:06:40,221.4677
2026-04-20T10:06:50,311.4766
2026-04-20T10:07:00,197.8212
2026-04-20T10:07:10,240.4899
2026-04-20T10:07:20,187.0069
2026-04-20T10:07:30,179.19
2026-04-20T10:07:40,188.1548
2026-04-20T10:07:50,126.0275
2026-04-20T10:08:00,315.4781
2026-04-20T10:08:10,254.7856
2026-04-20T10:08:20,208.9968
2026-04-20T10:08:30,226.9927
2026-04-20T10:08:40,128.8534
2026-04-20T10:08:50,235.5002
2026-04-20T10:09:00,392.4133
2026-04-20T10:09:10,319.7421
2026-04-20T10:09:20,325.3185
2026-04-20T10:09:30,356.5094
2026-04-20T10:09:40,266.2264
2026-04-20T10:09:50,135.7108
